laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
532.5770186520128,8.23993202030509,0.05298535805961548,125.32728798701646,2.6712028980255127,1080.0,1414.0,0.7637906647807637,0.0,0.0,0.0,0.0,0.0
1522.2830915472477,10.386438053833247,0.0689140374942844,90.00904088682319,2.948636531829834,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2739.99744855758,11.668146823158795,0.07957761774119798,41.00166460848619,2.911029815673828,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
143.10756818534549,3.7736813889664673,0.022255658436213993,219.90057542379373,3.5405657291412354,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1004.4611858111019,10.731403580054707,0.04198559670781893,101.14683805180823,3.006377696990967,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
137.59324169839354,4.066216739086778,0.013324331275720165,219.21413769493313,3.389737129211426,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
3983.685532735325,17.748083769203,0.14284079218106996,136.95251360897691,3.6216940879821777,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
197.0435393882523,4.1916790888312825,0.02940027703976202,191.78762296266896,3.963888645172119,1080.0,1631.0,0.6621704475781729,0.0,0.0,0.0,0.0,0.0
307.15826931173797,4.812504361165273,0.014825102880658437,41.61167430886728,0.6031414270401001,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1705.2909715741312,10.966741306660364,0.11166923868312757,97.54219604378605,3.1446492671966553,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
457.4379204545162,8.333853267830385,0.04492350486787204,215.40818356945127,1.4582321643829346,1080.0,719.0,1.502086230876217,0.0,0.0,0.0,0.0,0.0
358.9682415355239,5.643308977351658,0.05426954732510288,230.19891356037928,3.723506212234497,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1923.349228267693,12.380809859385076,0.06988054412437128,137.53098584899067,1.5849701166152954,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
667.7791846775515,8.608476095343473,0.0965537944284342,201.36286884233135,-0.0,1080.0,694.0,1.5561959654178674,0.0,0.0,0.0,0.0,0.0
831.2736628287912,8.16195982820689,0.049171239140374946,86.2398479760211,3.4667444229125977,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2085.109682784432,14.037725939986831,0.055144604481024234,101.43283211770547,2.3315463066101074,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1151.2758391060133,7.780928432333842,0.10758699505550891,156.0547564767075,3.648052215576172,1080.0,1588.0,0.6801007556675063,0.0,0.0,0.0,0.0,0.0
2449.3409629591524,12.195730141181999,0.09184842249657064,60.311963698816655,3.013485908508301,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1792.1869291307328,16.265391298805294,0.08588391022601549,272.7187789442647,3.2315409183502197,1080.0,1406.0,0.7681365576102418,0.0,0.0,0.0,0.0,0.0
853.2747619797677,8.93646813042627,0.042561728395061726,107.46758311959707,1.2777879238128662,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
4256.2489103028565,17.056766273356917,0.13779295315031606,101.76447001601151,3.766580104827881,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
285.06650236097164,5.70374276526109,0.032245456210227535,123.09396215156826,2.771493911743164,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
7192.660832458382,13.297859464054374,0.1943261316872428,29.83019976538842,3.329087734222412,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
853.5555454306192,8.64636853274005,0.04006572930955647,125.10867982890194,3.3223652839660645,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
656.5368661363602,6.423411632870614,0.03992684042066758,106.85997282479161,3.3060481548309326,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
296.8369009706076,4.724054542840412,0.018828875171467765,128.07648772957126,3.590592861175537,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
909.6425995437795,7.710161275383925,0.06989711934156378,127.96379978719678,3.5205540657043457,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
215.37151740625958,3.840507508655275,0.012833790580704161,188.67815942139188,3.354203462600708,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
458.8375262189447,6.25779058701924,0.029276406035665295,124.84787449802523,4.0006866455078125,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
710.2197067729921,6.019141575523104,0.022480566986739826,79.7160542491447,3.6038293838500977,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87.78404251882797,3.2173823604598715,0.013585176085176086,319.9959277428408,3.3860154151916504,1080.0,1628.0,0.6633906633906634,0.0,0.0,0.0,0.0,0.0
2913.523569974073,13.89049277228015,0.11419821673525377,71.90090762422055,2.290489673614502,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
1743.4204361992504,11.795538114422637,0.10956218564243256,101.8290027339156,3.958592176437378,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
166.72233653025452,4.125731800037938,0.012342249657064472,147.67888791063803,3.82456111907959,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2658.2269606512973,12.670051279420278,0.12953017832647462,93.70834479437411,3.8006739616394043,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1939.6760202435373,12.202924285707537,0.16006664559296138,192.22867511415492,3.7457833290100098,1080.0,703.0,1.5362731152204836,0.0,0.0,0.0,0.0,0.0
4885.608036077664,19.996933856943127,0.12529706790123457,178.23778356896645,3.6507365703582764,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
3706.131008397752,15.916925736968533,0.21862139917695472,186.99427429847321,4.0457563400268555,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
485.7910768327734,7.017960234561534,0.024594764517604024,139.86302849928416,2.864182472229004,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1989.4115468701589,13.458742257180988,0.12058792009602194,157.44877429873597,3.8720831871032715,1080.0,864.0,1.25,0.0,0.0,0.0,0.0,0.0
940.6234707731336,8.372156052538674,0.05827323400433244,87.66115347348023,3.464343547821045,1080.0,1402.0,0.7703281027104137,0.0,0.0,0.0,0.0,0.0
336.95053649034594,5.898348422897664,0.02809156378600823,164.1395741091353,3.707465887069702,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
519.7835750896825,7.461665115319755,0.022710333790580704,148.20533151665995,3.9706101417541504,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1105.016614807722,9.17220196351273,0.05918667123914038,119.83370610681878,3.5999417304992676,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
629.267180911027,8.415271854507532,0.07699074074074073,230.54598675480844,3.717266082763672,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1073.5886009648214,8.634552336678004,0.03235082304526749,71.84390060667782,3.220888614654541,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
878.488074601172,9.481853510171621,0.07893132716049382,217.09679492877999,3.049755573272705,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
3099.147044325265,16.351339278667886,0.13761352458078832,134.71529266324256,3.8358981609344482,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
1406.6502347574271,9.906083641345658,0.13385416666666666,160.94952530875997,3.93532657623291,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
32.111430902266804,1.9083054419441738,0.004296113547758285,292.65637075314453,3.7446556091308594,1080.0,608.0,1.7763157894736843,0.0,0.0,0.0,0.0,0.0
1934.9652241317156,11.211099555984742,0.10923125285779607,115.83245205309586,4.016827583312988,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
863.4598601023106,8.264798050782822,0.08408703362662848,161.54260125750977,3.4962544441223145,1080.0,1629.0,0.6629834254143646,0.0,0.0,0.0,0.0,0.0
851.5561089462974,9.319049841804556,0.08540942095307828,272.76244494925317,3.188404083251953,1080.0,607.0,1.7792421746293245,0.0,0.0,0.0,0.0,0.0
188.27107028747216,4.07988838045548,0.024438048245614036,276.91390759781297,3.6539812088012695,1080.0,608.0,1.7763157894736843,0.0,0.0,0.0,0.0,0.0
142.5147169981445,3.437097806678858,0.013065843621399178,181.77087083477562,3.376354694366455,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14.567755623145601,1.3279807470044247,0.0008963887604664304,287.61356540583176,3.426327705383301,1080.0,721.0,1.4979195561719834,0.0,0.0,0.0,0.0,0.0
139.76906191263632,3.9679953138203956,0.009966259722866121,236.97653751924832,3.800368547439575,1080.0,719.0,1.502086230876217,0.0,0.0,0.0,0.0,0.0
2818.740283980186,13.16905145293779,0.18528677983539094,141.52816623942923,3.811771869659424,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
182.31203531402528,3.8849686904615592,0.01271422377398964,124.95459186183214,2.1399130821228027,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
545.5775353167026,6.1158371707404635,0.027295381801554643,113.16642970752129,2.802764654159546,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3.0372102192405888,0.6400874337646224,0.0007938957475994513,346.50517849188316,3.1351230144500732,1080.0,540.0,2.0,0.0,0.0,0.0,0.0,0.0
128.98710251439462,3.5365568682837867,0.010025280214424951,271.94815673612845,3.626519203186035,1080.0,608.0,1.7763157894736843,0.0,0.0,0.0,0.0,0.0
40.28731938509193,1.6104186838945422,8.401920438957476e-05,125.45356216236145,3.0200095176696777,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
47.40322138246514,2.6462632279181784,0.00418724279835391,329.2735533907863,3.1818666458129883,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
6.972770918732695,0.8338754294346366,0.00020518975765889346,209.29868472711226,3.3448102474212646,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
66.30104014943439,2.375140953579068,0.0031395747599451303,118.89191663297977,3.4928245544433594,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12.49864004460557,1.4120614114114125,0.003126522904483431,476.0216327981843,2.7565386295318604,1080.0,608.0,1.7763157894736843,0.0,0.0,0.0,0.0,0.0
346.480938936671,5.944331054938831,0.04594264403292181,199.39842295242252,3.464679002761841,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
4553.303713211193,13.788279991187245,0.12846227709190672,44.92509536745714,3.4335479736328125,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
19.986482722650162,1.4992436477050377,0.0009413794879719775,256.6074614638196,3.171844482421875,1080.0,719.0,1.502086230876217,0.0,0.0,0.0,0.0,0.0
1208.885620188182,9.37585095391385,0.07267554012345678,103.24654754626803,3.581413984298706,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
1207.5527208603435,10.339480553418136,0.11947082410045373,194.01483293438997,3.8793282508850098,1080.0,702.0,1.5384615384615385,0.0,0.0,0.0,0.0,0.0
310.59967634642834,3.982378014359143,0.0196953589391861,150.8415823707455,2.9063422679901123,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
26.539202460562414,1.8685972576929446,0.004642489711934156,295.44470908642995,3.3661563396453857,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
2732.9471114028242,10.096348190456041,0.13193351337448558,58.892073572036175,3.298429250717163,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
472.40608525205494,5.416964057416638,0.03558756287151349,156.67039456993675,3.6342220306396484,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1923.2262857596609,10.549934342295632,0.10808527663465935,76.35890018147437,3.911656141281128,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8.13059808681917,0.9857934689550354,0.0006719462443004559,265.51423087998916,0.6436710357666016,1080.0,1389.0,0.7775377969762419,0.0,0.0,0.0,0.0,0.0
1177.9833675900052,9.186875268771804,0.05559099222679469,86.34690646965034,2.7455477714538574,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2745.2861654634758,11.884054779163074,0.23051183127572017,142.33350715023101,4.001613616943359,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
450.75665576036437,6.083653720360149,0.051140689300411525,204.903747861594,3.4436450004577637,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
661.952215987993,6.507139147771883,0.043575674439871974,104.7690869653539,3.8838279247283936,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2743.5416714250036,12.058117254243927,0.10632716049382716,104.40957715614249,3.4685251712799072,1080.0,714.0,1.5126050420168067,0.0,0.0,0.0,0.0,0.0
1073.2871939292409,9.67787540877739,0.07907021604938272,156.82271636683367,3.2351319789886475,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1520.563940483101,7.60838200323888,0.0775363511659808,55.78549704239804,3.633596897125244,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
215.94374217642476,4.248629320795803,0.01741214417828303,122.8117237130139,3.0668082237243652,1080.0,821.0,1.315468940316687,0.0,0.0,0.0,0.0,0.0
61.29840918670134,2.5359454475871472,0.003623971193415638,173.83577117966718,3.3672869205474854,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
250.75626881624677,4.451423605214239,0.010102309099222679,124.16457656241172,3.6707992553710938,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1737.6453324889299,10.600273605552653,0.09008418548257956,86.2730883782759,3.613780975341797,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
2116.567532116911,15.847347722333629,0.06503260735818875,133.61605914263936,3.412930965423584,1080.0,1505.0,0.717607973421927,0.0,0.0,0.0,0.0,0.0
774.2591431469456,6.372797757677383,0.0606127829218107,91.51614998063938,3.5735297203063965,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
54.09383988671258,1.7733261624765577,0.001779790908882941,263.5415648257157,3.705707311630249,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
592.8030201192918,6.632377416284845,0.03785220031859817,156.12511151227346,3.699481248855591,1080.0,744.0,1.4516129032258065,0.0,0.0,0.0,0.0,0.0
216.91852877817783,3.9406234425952102,0.01106878960492302,99.47613437861622,3.7196640968322754,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
307.1770928715953,5.170351684324,0.050115454961133975,210.19092541512524,3.4420435428619385,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
716.432922295615,7.067060731882678,0.07502000457247371,140.76631164538867,3.593822717666626,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2363.1228106134713,11.97997387321987,0.15508572823235098,186.27708273011007,3.55622935295105,1080.0,607.0,1.7792421746293245,0.0,0.0,0.0,0.0,0.0
393.92328276457243,5.676723403530592,0.04427469135802469,206.39976363110748,3.5564117431640625,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1105.2479190797008,7.721628148921512,0.09441443758573388,101.13558639340651,3.639822006225586,1080.0,1512.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
3154.7954216005382,13.270210055096605,0.1472558818831154,87.46895382909914,3.6861140727996826,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
136.02203062416206,2.8132686590245903,0.006241278338251778,124.28930699135759,3.205627918243408,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
591.4138192568439,7.189173588950749,0.04658337376677988,180.88600787453774,3.4552478790283203,1080.0,687.0,1.5720524017467248,0.0,0.0,0.0,0.0,0.0
585.2792378783107,4.416810972767875,0.007078760859625057,118.5324483815586,3.5514731407165527,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
515.6861453945447,4.174226811829306,0.01093392775491541,129.26695611188825,4.004317760467529,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
266.65897883684886,3.6663235317042004,0.003798813919659841,92.93445812829458,3.759307384490967,1080.0,1655.0,0.6525679758308157,0.0,0.0,0.0,0.0,0.0
43.14207018322589,1.8097207603406478,0.0009024919981710105,173.71544179415397,3.8076229095458984,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
364.27945587010777,4.308279989898509,0.02605166895290352,174.23578518682623,3.764559507369995,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1306.263475252607,8.232152352106885,0.10994741655235482,90.57029925541329,3.4865856170654297,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2179.885236066233,12.163490619794644,0.16296553497942387,165.84104901834195,3.6507692337036133,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
1005.3077996085628,7.802740787686594,0.07085020474458399,100.75072377236404,3.869778633117676,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
3878.040291695581,12.983909480702932,0.14987197073616826,56.99191871493021,3.808429479598999,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
670.7907332621921,7.049460289393873,0.06671015886096232,145.62942553693475,3.2388453483581543,1080.0,809.0,1.3349814585908528,0.0,0.0,0.0,0.0,0.0
856.7917844564471,7.566915181753443,0.08099549482277976,106.31305473764665,3.9943041801452637,1080.0,1488.0,0.7258064516129032,0.0,0.0,0.0,0.0,0.0
308.26130936720443,5.415503787606174,0.025143461362597166,169.28125170088205,3.0051207542419434,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1213.9468688089432,9.006631157737555,0.0885562414266118,95.37974113987867,3.904869794845581,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19.337580182521485,1.5910724502026448,0.0028087156368779283,353.4473914814227,3.851688861846924,1080.0,1676.0,0.6443914081145584,0.0,0.0,0.0,0.0,0.0
861.4626411734789,6.858019092301297,0.031162551440329218,65.217905693616,2.8946752548217773,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
39.739803840847806,2.331023789440985,0.003772976680384088,201.5389160425358,0.9770339131355286,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
66.69791701641806,1.8607579272739654,0.00018118427069044354,146.58638449382357,2.390289783477783,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
245.7443826872333,5.676506964123543,0.04101723251028806,270.2921944106726,3.385733127593994,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
88.86858168830226,3.22310561167372,0.012572806900537994,178.53140415003693,1.2483880519866943,1080.0,833.0,1.296518607442977,0.0,0.0,0.0,0.0,0.0
290.13695621096457,4.507736087059266,0.016096470157619017,158.02571916893882,2.755246162414551,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
392.0741086499172,5.460638333570236,0.02572930955647005,86.21655001213344,2.6093218326568604,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
738.371534004526,8.215290926391955,0.05545610425240055,143.90473506052288,3.186267614364624,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
118.82650957255838,4.373802061871825,0.047352109053497946,286.29983976966133,0.9189303517341614,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
352.0374079783626,5.529694339100129,0.026734682213077274,187.36790596526316,2.0286431312561035,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
391.1090563389049,5.7450774331459895,0.020112025605852766,189.43051292102928,2.577148914337158,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
354.14707361342795,5.761850849076849,0.029699931412894377,137.88417405295377,1.8253755569458008,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
153.94459747922377,4.338811793268178,0.024616769547325102,252.5233110480404,3.311954975128174,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
3228.360788443731,11.880598629443025,0.14288866026520347,84.86735912837239,3.505849838256836,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
25.49541383376177,2.0972026542541204,0.002623361471415826,355.6864057267588,3.647702693939209,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
94.60858938872354,2.9492959323815673,0.006199702789208962,136.5543888238076,3.960073947906494,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1902.3524292277336,10.766303954895946,0.09236968449931413,85.50109496917055,3.5905890464782715,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3875.976846127112,12.873229506333576,0.2262755802774344,78.18370969800439,3.888881206512451,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
329.9021793276176,4.705343187034307,0.020789323273891176,217.75953898232805,2.164137840270996,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1585.2581810874115,11.30126388505595,0.11682384545038867,181.91441904509801,3.6343164443969727,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
484.1160350539458,5.885518731703234,0.01871342021033379,79.98793406430546,1.0874426364898682,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
239.0964917669012,5.993580000386364,0.01808256172839506,257.20494441239174,1.1869767904281616,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
92.20792255421138,2.8269630986990166,0.010162322816643804,158.67072347592827,0.33211469650268555,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
85.9300493652659,3.1255663002773866,0.014453812232960907,242.6471747081187,2.984914779663086,1080.0,1621.0,0.6662553979025293,0.0,0.0,0.0,0.0,0.0
2606.755339662791,11.577255299650183,0.09502146143367518,76.50873593913421,3.0982513427734375,1080.0,1441.0,0.7494795281054824,0.0,0.0,0.0,0.0,0.0
597.0411476508824,6.191344642675589,0.07494112940100595,124.95820557929127,2.514404296875,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
136.2689890521721,3.9045381814797366,0.00726215312829486,214.7098359765986,2.967136859893799,1080.0,1651.0,0.6541490006056935,0.0,0.0,0.0,0.0,0.0
327.88137083935896,5.415322172504094,0.023010288065843622,131.11113766888664,3.4262337684631348,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
1056.1947233106462,10.022784066264347,0.07386545496113398,130.0583807572739,3.164832830429077,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
150.92094606288828,3.958285903206595,0.018837842787162936,183.81027514930176,3.1123766899108887,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
564.7019917581542,6.539954825181153,0.0810011574074074,135.99284802559472,3.282435894012451,1080.0,1440.0,0.75,0.0,0.0,0.0,0.0,0.0
416.00636887888015,6.2330709346051805,0.023137288523090993,146.2908267788205,3.0168700218200684,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
63.769007764203316,2.939544609307189,0.01448159579332419,253.96508776836689,2.5414395332336426,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
30.768201253211853,2.0091259706817217,0.005159465020576131,286.43298954975944,3.2787327766418457,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
408.41514528878923,7.249190805503088,0.05858539094650206,269.4326439066853,3.2088451385498047,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
35.91678188225765,1.9609942677726808,0.0021559213534522175,214.9332752180942,2.868187665939331,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
1179.9016332269532,13.201470588759005,0.09945473251028807,277.95589404094216,2.9209017753601074,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
73.45152193930043,3.084324462879715,0.006122770919067215,177.67887694362483,1.5464529991149902,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
4618.619853542349,11.98103120845876,0.25643336357887214,58.092446556361885,4.033300399780273,1080.0,1347.0,0.8017817371937639,0.0,0.0,0.0,0.0,0.0
108.48339415095748,2.8829030791122667,0.004697645176040237,202.02894733130123,1.7233408689498901,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
505.2600986508821,7.274988189798482,0.04159122085048011,179.50958768124667,3.947843313217163,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
435.08566276819766,6.624075043213243,0.04724279835390947,168.76515639821335,3.3818106651306152,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86.66608020776947,2.4737226728679746,0.008465363511659808,261.40419353825723,3.616090774536133,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
775.4524571478239,5.441442233482433,0.039677894160334085,92.01744859787709,1.7896478176116943,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
450.8388168710898,6.412898467955898,0.04476108824874257,154.8334823840327,3.9333267211914062,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
607.8490695484749,6.00692534650412,0.03790466392318244,75.02518408125566,3.9909238815307617,1080.0,1350.0,0.8,0.0,0.0,0.0,0.0,0.0
28.02855773624503,1.9857791303161538,0.006051266245441003,392.2511377254702,3.780363082885742,1080.0,721.0,1.4979195561719834,0.0,0.0,0.0,0.0,0.0
143.93108425138885,3.179463794667893,0.011323608661571625,161.956985470017,3.6679840087890625,1080.0,1512.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
317.39013270297744,4.93640361367204,0.021929736595801576,139.90330685366445,3.374298572540283,1080.0,1662.0,0.6498194945848376,0.0,0.0,0.0,0.0,0.0
222.21664345316003,4.010679973909579,0.03353178688262073,252.20402000010765,3.7357683181762695,1080.0,1619.0,0.6670784434836319,0.0,0.0,0.0,0.0,0.0
743.1935085828301,8.937583813620925,0.04732069942835183,191.97492520344608,3.7954022884368896,1080.0,771.0,1.4007782101167314,0.0,0.0,0.0,0.0,0.0
499.17056103512135,5.893457146693925,0.02897748056698674,92.50238200947508,3.068053722381592,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5.865753234382259,0.8886777997689045,0.001262990431717255,356.30607822640684,3.6791210174560547,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
89.8724281848289,2.7309747990476176,0.0067184744268077605,183.33402640738404,3.3296327590942383,1080.0,1512.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
296.75742734667847,5.0525824476679535,0.022999817439127358,142.11244678299778,3.099274158477783,1080.0,1623.0,0.6654343807763401,0.0,0.0,0.0,0.0,0.0
145.4737743846593,4.449281087529105,0.009098508230452674,238.51665587075564,3.6123478412628174,1080.0,720.0,1.5,0.0,0.0,0.0,0.0,0.0
118.56296637983047,2.380284367488477,0.0033088403607563063,184.01346086408194,3.52988338470459,1080.0,1618.0,0.6674907292954264,0.0,0.0,0.0,0.0,0.0
356.2198546508247,4.4645949673217515,0.013940329218106996,102.35434209407161,3.100670576095581,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
64.44550176802316,2.5421456599866374,0.0072319387288523095,194.4520524895716,3.2487683296203613,1080.0,1620.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
